RevId,Comment,Rating
2551483,để mà đến phố thờ hoặc ấu triệu sẽ đến món nem nướng nhưng kì thấy nem nướng chỉ dừng mức tạm được chưa thực xuất_sắc cá_nhân prefer nem_rán hơn nhiều bì thịt cảm_giác khi ăn nóng_hổi hơn so nem nướng ra hay gọi kèm cá_bò để mà gọi ăn_chơi vui vui điểm cộng cho quán tương_ớt vị khá đặc_trưng cay ngon hà_nội hay ăn nem_rán ngõ tạm thương phố hàng bông tuy ớt cay bằng nhưng vị nem rất ngon đáng để thử nha,0.2809319728638184
11442227,chiều thèm caramen nên phòng món caramen mít quán ăn chiều 1 đầy_ắp ly to không mê được món quán giá rẻ đồ ngon lại giao nhanh_chóng,0.39070963648078033
993391,vị_trí trường thcs đình cạnh mtp hay mpt đấy quán hơi decor quán chỉ 1 tầng bàn_ghế gỗ sạch_sẽ nhân_viên được khá nhiệt_tình đồ_ăn menu phong_phú đa_dạng hay ăn gimbab chiên giá tiền ăn ổn nhưng cuốn chặt thử gọi trà sữa giá rẻ mà cốc to_đùng nhưng uống được ngon quá ngọt khá nhiều đá điểm trừ bàn_ghế sạch_sẽ đồ_ăn được sạch thấy chai tương_ớt_kiến bu đầy thức_ăn bao vệ_sinh giá bán chủ_yếu cho học_sinh nên giá rất rẻ 10k trà sữa 15k gimbab,0.3824688885422776
1952175,nộm nổi_tiếng nhất khu bờ hồ bán xuyên tết tết giá 1 tí nhưng bình_thường chỉ 30k 1 đĩa nộm bò 50k 10 bánh bột lọc nộm bò thịt bò tươi thịt bò khô để mỏng_dính mà đi hà_nội không lá_lách chiên hay phổi chiên hôm mà bh quên ngon gân bò nhai giòn sần_sật ăn phê quán đông nhưng nhân_viên thoan nên không phải đợi_chờ ngon,0.38290421927763046
2252746,chắc_ăn nhiều nên hơi kĩ món nàyở chỉ gọi la ăn tạm được so với giá nhưng không_gian thấy ổnthấy lẩu mà chưa ăn thử ok hơn cháo k,0.40941336944021767
3601531,16 cốc trà thạch trân_châu mà quán 16 cốc tào_phớ cho giao hàng đến bảo 1 2 cốc nhầm được khi menu quán không hề món tào_phớ không hiểu quán nhầm_lẫn kiểu được lớn mà sai_sót tào_phớ bình_thường cốc 10k mua chợ sẽ trải_nghiệm lại,0.3902497050438252
3347772,hơi thất_vọng quán gọi suất ăn trưa mì tương đen kimpap thường tokb ok kimpap đúng chán đặt_hàng nguội_ngắt cơm khô_cứng bất sốt cắn miếng bở vụn tokb ok được nóng dẻo nhưng sốt quá ngọt lợ ăn đúng miếng bỏ_dở lẽ ổn nhất mì tương đen nhưng điểm trừ vị hơi nhạt đầu_tiên đặt_hàng đồ_ăn đúng ăn được miếng lại thể ăn nổi mong quán cải_thiện chất đồ_ăn,0.42662409792140193
1445090,đầu ăn quán 2 tầng tầng hoà nhưng hơi chật lại 1 đào để checkin ngon món ăn vẻ đầy_đặn giá khá ổn phục_vụ khá nhanh sẽ lại,0.4441009946321999
352247,gian rộng_rãi nhân_viên ngoan_ngoãn nhiệt_tình nhạc chủ_yếu nhạc hoà_tấu nhạc nhạc_sống biểu_diễn cụ_thể bàn_ghế triệt sân_khấu biểu_diễn nhạc_sống phục_vụ đẩy đủ ăn ăn trưa ăn tối dân văn_phòng phù_hợp lựa cho bữa trưa,0.4177349451952428
11303216,quán đồ_ăn lèo_tèo đặc_biệt nồi lẩu 400k đúng 4 tôm 5 miếng bò mỏng thả đúng 1 lượt đồ món ăn chỉ nguyên_liệu xếp xong cho bát mắm chấm không phải ướp xốt những quán thái đúng điệu hoá_đơn hơn 1 củ mà ăn được 1 món ra_hồn chí không no tiền ăn tiếc nhưng quán đồ thái tệ nhất đến khuyến_cáo không nên ăn thử tiền oan tệ,0.37498530144577824
8645270,ngon,0.3394309038325007
3349720,bên món feature tiệc_trà kiểu nhưng thèm cà_phê nên gọi món lẻ 1 capucino cho trà quên cho bánh tart tiramisu cup đồ uống capucino uống ổn hình đẹp thấy 1 up được hình thiên_nga nhưng hôm hình bình_thường quán trà uống thử vị trái khá thơm uống rất sảng_khoái giá uống 60k 1 quán ngã tư trung_tâm mức giá khá ổn 2 bánh ăn thử 2 đều thấy ngon bánh tart trái tươi mà_lại tín_đồ trái nên xin phép chấm bánh ngọt 10 điểm tiramisu cup ngon đậm_đà giá bánh khá ổn 45kchiếc quá ổn cho 1 tình đứa hảo ngọt chắc sẽ ghé quán để thử menu bánh gian phải vô đẹp nghệ_thuật quán 3 tầng tầng được thiết_kế 1 tông màu tầng 2 phải tầng màu xanh gian quá lớn nhưng rất nhiều cửa_sổ lớn view ra ngã 4 phố huế chil chil thích phết đứa ăn bánh thưởng trà ngắm đường_ngắm phố chiều tóm_lại quán gian đẹp thoáng bánh đồ uống ngon chắc_chắn dịp sẽ ghé lại,0.36782516446404495
2142106,dạo nhiều quá nên chẳng thời_gian ăngồi buồn_buồn thấy thèm đành review cho đỡ nhơ ngon • đến phố phố gầm cầu đã thời_gian ăn thử quán cực nghiện món bò nầm nướng cảm_thấy quán nướng quỳnh ngon ưng nhất đến ngon ngon đầu_tiên đến quán hôm đấy đầu tuần quán vắng hơn hômcũng hơi lo_lo nửa muốn nửa không muốn vàosuy 1 đành tặc lữoi ngờ nghiện quán đến tận bây giờk thể cai được a ngon ngon •vị trícác thể đi hàng giấy rẽ phải quán 2còn đi phố nguyễn_thiệp đến 20 gầm cầu thấy quán ngon •không giangiống quán đều dọc dứoi cầu_tàu_hoả nhưng đặc_biệt quán tường treo đầy giỏ hoalá rất mát_mắt quán xinh hơn🍀🍀không gian sủasạch sẽ •đồ ăn gọi suất cẩm bònầmba chỉlòngsườn sụnphai đĩa ra rất đầy đặnk độn tí nàothịt tẩm ướp rất ngonhợp khẩu_vị mìnhgiá rất phải chăngăn no căng rún chia ra ngừoi chỉ 120150k thui •phụ vụnói chưa thấy quán mà chủ quán tiếp nhiệt tìnhxởi lởi quan nàylúc minh ăn xong chủ nhiệt_tình ra hanrồi đích_thân ra xe cho mìnhthật rát rất thoả_mãn ăn thử sẽ thấy những hơn nữacác nghiện nướng mà bỏ quán nuối_tiếc đấy,0.4016070001021855
203817,nằm khuôn_viên_sạn metropole giá tuy hơi những so gian chất đồ phục_vụ rất đáng đồ uống ngon rất thích cocktail mính sẽ cố thưởng_thức từng 1 phục_vụ rất chuyên_nghiệp nhiêt tình gian cực đẹp hồ bơi,0.42766935391133487
3772025,chả biết ăn tại quán thế nào chứ đặt onl này quá chán khoai chiên từ vàng đậm đến cháy xém cuối buổi dầu chiên hỗn tạp các thứ mùi thì đành chịu vậy còn khoai chiên này nhìn mất cảm tình quán nên lưu ý,0.4320679891149544
894848,ngõ tự chuẩn thiên_đường ăn_uống sinh_viên kinh_tế quốc_dân hôm đi học bù muộn mà muốn sống sống sinh_viên ăn_uống hơi bẩn tí ăn được chỉ ghét hàng tranh hơi ghê mà ghét nhất sờ cx lẩu nướng nhưng thấy mấy món linh_tinh ăn vặt ngon hay gọi chân gà cánh_gà nướng ốc nem_chua cút lộn xào me linh_tinh đủ chia tiền ra rẻ,0.4957247673310323
9249431,ngon vị thơm chua vừa_phải ăn rất mát bê bề thịt chắc_nịch thơm ngọt tô gạch bề_bề ăn ngọt béo ngậy 4 e bề tươi quán nên sạch mát hoà nhân_viên phục_vụ nhanh_nhẹn tệ đậu_phụ được mướt thích đậu_phụ quán,0.4343533123519134
3281044,khoai mềm oặt 40k trà đào ly cống không đào 15k quả n vô đạo_đức lừa_đảo mua hàng online mong quán sớm dẹp_tiệm lũ lừa_đảo quân bất_lương,0.4108443405351801
11954691,đồ_ăn ngonhiều món nhúng lẩunhân viên nhiệt_tình chu đáothân thiện ngon,0.4529956444389991
2209271,thương_hiệu đời vịt rất đậm_đà mùi thơm ngon chấm rất đặc_biệt,0.42046597060730184
922227,chương_trình ăn tasting uống tasting giá 1 triệu thể bỏ 1 bef steak 180gram 1 cá_hồi nướng sốt chanh leo 1 mỳ sản_phẩm agheti 1 salad 1 chai vang ngon pháp hoặc chile bàn tặng thêm 1 đĩa hoa_quả trị_giá 150k,0.5115297557645133
2153746,một trưa cuối tuần khám phá mình với bạn tự dưng thèm cồn cào bún mắm_tôm nên 2 đứa chụm đầu tìm quán ăn và kiếm được quán này ở khu chùa láng gần buổi sáng 2 đứa đi chơi quán khá dễ tìm vì đầu ngõ và mặt đường gian tuy hơi bé nhưng khá thoáng mát sạch sẽ mình đi ăn hơi quá trưa may đông nhưng đến các bàn cũng có người hết rồi còn chừa 1 bàn cho 2 đứa đói hoa mắt vì nắng nóng gọi 2 xuất bún đậu đầy_đủ nên chị chủ cho chung 1 mẹt đồ rất nhanh lúc đầu mình định gọi thêm dồi hoặc chả thêm bên ngoài vì sợ đủ no nhưng đấy no thật sự khi chưa kịp gọi thêm đấy d quán có nước chanh quất sữa đậu nành bia hoặc coca để gọi nha tầm 10k còn đồ gọi thêm dồi rán chả lòng nontùy xuất sẽ là thêm 10k hoặc 15k nhé chắc_ăn đói nên thấy ngon lắm một điểm trừ là quán sẽ cho kẹo nhưng ăn ngon là được,0.43696589530018765
2018600,đợt lắm đi trai tận ăn mà đấy đi ăn tối xong đến tầm 9h hơn mà quán đã khá vắng đóng_cửa vỉa_hè đi tầm chiều đến rất đông đi đi mua ít đồ_ăn vặt xuân thuỷ xong ăn tào_phớ tào_phớ đầy_đủ mix n toping 7k 1 bát ổn rẻ ngon cho hơi ít đá nhưng quán đông nhân_viên chạy_đi_chạy_lại nên ngại gọi thêm,0.4501091993325114
1340704,gần cty nên đi ăn chứ thích chỗ này lắm mình thích ăn ngọt nên có xin thêm ít đường mà họ cho thái độ cũng thân thiện nữa ăn có gì đặc biệt lắm chả miếng khá to khá dày mà có vẻ hơi nạc hoặc suất mình bị bốc_hơi nạc mình thích ăn chỉ cháy cạnh hơn đĩa bún thì hơi bé dân văn phòng ăn ít mình còn ăn được hết thì mấy trai chắc phải chén 2 đĩa ở trưa bán cả cơm suất nữa bún chả 1 suất 30k nha,0.4797695292431133
3266319,catlat insta nhưng đầu mua cửa_hàng mẹ bảo thích ăn bltm nên đến mua thử ngon không ảnh hộp to 80k phải hôm định đến mua hộp bé nhưng rồi hộp xinh_xinh thích lắm h t không ấn_tượng bltm lắm nên chưa thử bh nhưng_mà ăn thử thấy ngon sốt ngập_ngụa bánh bông lan mềm mẹ t bảo ăn hơi ngán chắc thể khẩu_vị từng ng t ăn đầu lại thấy ngon,0.3921889609509167
1818740,đầu thử đồ_ăn ấn chung ngọt cay ngon_ăn khá lạ cà_ri cừu mùi quán thấy chủ_yếu ấn_độ cửa đã thấy mùi gia_vị ấn nên đi ăn xong toàn mùi đồ_ăn ăn món nấm chay khá ngon đồ uống tráng_miệng rất ngọt nên bảo nhân_viên cho thêm đá giá phù_hợp quá_đáng để thử,0.45150690810041183
1040214,tiêu_đề gian vỉa_hè nên cực thoáng đi_đôi hay đi đều hợp bên đường chỗ trông xe miễn_phí 2 trông nên thoải_mái yên_tâm mà ăn nha lẩu ngon 2 lẩu chính riêu cua sườn sụn lẩu ếch món ăn kèm ếch tẩm bột ếch rang muối gà rang muối kgoai tây lang chiên nưóc lẩu ngon đậm_đà tuy_nhiên 2 ăn nồi vừa tầm 3 chác chắn phải gọi thêm đồ giá 200 1 phát đồ_ăn kèm 30k đến 90k tuỳ,0.4288240896357451
2339312,hôm công_khu hà_đông đầu chiều nên ngại phố quá thèm nướng nên mạng rủ gái măm cảm nhân_viên khá chu_đáo chấm hợp vị đồ_ăn hôm 2 gọi 6 món nướng salat ngô chiên 3 chai khoáng lạnh đồ rất nhanh nhân_viên khá tinh thấy ra nướng thịt lật thịt cắt miếng cho thay vỉ nướng toán 518k phải chi_phí rẻ 2 ăn quá no hic cố ăn mãi cho đỡ lãng_phí mà không phải bỏ lại hôm lại chỉ video chủ_yếu ảnh không đầy_đủ nhưng sẽ lại nếu xg khu,0.3569187575403028
3100460,đầu_tiên đặt_hàng mà không hài nhân_viên gọi điện rõ_ràng bảo đùi gà rán giòn cay mà_lại đến 1 miếng thịt trắng không kiểm lại đồ đồ_ăn nóng cửa_hàng đã gọi điện lại mà không hiểu tai nghễnh hay cố_tình chả muốn gọi ăn vớ_vẩn,0.4249208943093189
2567495,danh bánh_mì nên được hôm zẩy khuya e nhất_định phải mua ăn thử tuy bán 3 4h nhưng quán khá đông phải xếp_hàng ăn được e gọi 2 đầy_đủ tổng thiệt_hại 50k nhân bên hổ_lốn pate rau tối quá e thấy ăn hơi dị dị nhão_nhoét kiểu ăn ngượng_mồm nhưng được 1 quen lại thấy khá ngon túm lại ổn chế nên thử 1 quán ngã 3 thắng trần nhật duật nên lắm,0.38569534400098504
3366468,vẻ bên béo chiến_dịch bảo_vệ mtrg hay mà thay đũa 1 bằg đũa nhựa nè đũa nhựa hộp hoàn_toàn tái_sử_dụng được nha ngon nếu thấy ngại rửa mỡ chịu giấy ăngiấy vsinh lau hộp trc rồi rửa nha ngon sẽ tiện hơn rất nh ngon đồ_ăn ăn rất ngon nè 2 ăn rất hài chất giá ngon ngon ngon ngon,0.4961722048903933
2418988,dân lạng_sơn chính_hiệu quán khi lại mò đến ăn chấm hay đều rất ưng ngon phở rất nóng nóng được đúng ls ăn rồi mà nóng_hổi bên cạnh măng chuẩn vị ngon ngon ngon chỉ phở lườn muốn miếng thịt được thái dày hơn thái mỏng_dính ăn miếng thịt không được đẫm ngon ngon xôi phở chua chưa thử nhưng lẽ sẽ lại k,0.4100453933771496
2447027,gọi 1 cơm gà hội_an 1 cam sả đào cơm rất ngon thơm dẻo gà so ngon bằng tẩm ướp hơi quá nên chua quá canh bí ngon vừa_miệng góp quán nếu cho rau luộc thêm kèm gia_vị chấm mắm bột canhnước cam sả đào hơi ngọt nhưng uống rất ngon mùi sả cam thơm thêm 3 miếng đào chung giá chất rất hài nhất_định sẽ tiếp_tục ủng_hộ quán,0.43020557170354096
1944768,địa_điểm tầng 5 63 cầu gỗ bên siêu_thị thang_máy hơi khuất đi siêu_thị quẹo phải thấy thang hình tầng 4 phải đi tầng 5 gian thoáng ra hồ gươm tầng trang_trí khá đẹp uống cam sả hơi ngọt so bình_thường vốn phải hảo ngọt nên hơi thất_vọng chút giá kha_khá chiều 7 đồ tarot tada vừa ngắm cảnh uống reader sống rất tuyệt ngon ngon ngon ngon ảnh chụp tầng quán,0.4934211444989012
3489913,popcorn khá ngon hạt to trông tương_đối sạch_sẽ lại chơi minigame cửa_hàng đều quà sẽ tiếp_tục ủng_hộ cửa_hàng,0.41650118675161
3528134,hải_sản tươi ngon gian đẹp phục_vụ ok đáng đi đáng tiền,0.4208367218326939
3181489,rất thích vị pate ngon ớt siêu siêu cay,0.4265248166779415
879594,gian đẹp lịch phù_hợp để tiếp quan_trọng giá_thành tương_đối trung_bình 15tr đĩa salat rẻ nhất 170k chất hải_sản ngon nhưng cách chế_biến nổi_bật phục_vụ chỉ được đánh_giá trung_bình so tiêu_chuẩn 1 hàng 5,0.45579548721558977
1841407,chiều_chiều chỉ bát cháo trai only 15k đủ ấm bụng cháo sánh mịn nhiều trai lắm tội hơi nhạt ngon trai nhiều mà_lại dai dai ngọt ngọt quá ô_kê ngon cháo trai 15kbát trứng vịt lộn 7k quả 💲 a15 nghĩa tân_hàng trong📍 bây h mùa đông nên quán mở 11h trưa đến tầm 67h tối hôm nhanh 5h hơn đã đóng rùi ⏰,0.4973372174710396
2709303,quán nhưng hôm dịp ăn tối thực_đơn khá phong_phú món lẩu bông đơn_giản nhưng rất mát cá_lăng rau đặc_trưng miền tây đều ngon gỏi bồn bồn tôm thịt ăn_chơi khá ok bánh_tráng bình_thường mắm chấm ngon bánh_xèo nắng miền tây ” ấn_tượng kích_thước khá vĩ_đại nhưng hương_vị phải đặc_biệt vị_trí hàng trung_tâm nhưng tầng 1 hơi nóng đề_nghị bôt sung quạt nhân_viên nhưng chẳng thấy hôm đặt_hàng thiếu mấy món nhân_viên thái_độ lồi_lõm nhưng vẻ hơi tập_trung mong chú hơn,0.3507806534468491
