Unnamed: 0,RevId,UserId,Comment,image_urls,Comment2
50,1103407,1447159,chỉ tối đi muộn mà thức ănn nên ghé bừa tiệm ăn đóoo quán nằm đường khương thượng đối diện trường mầm non khá vắng chắc muộn chủ khá nhanh vị phở bò khá đậm đà mà thấy thịt bò ngon lắm đâuu hx ăn đầy đặn lắm ăn cố mãi được giá bình dân quán bình dân mà 30kbát ra cơm rang nhaa,"['https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-596-636132700267245373.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-901-636132700244418090.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-318-636132700223734853.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-829-636132700168080098.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-704-636132700161517080.jpg']",
51,922698,1651561,hôm đẹp zời chồng đọc zing quán món nên rủ vợ đi ăn vợ thích ăn lẩu mà chắc ko chồng đọc báo quán đến 1 nhưng chưa lẩu bò nhúng nếp ả chưa tham gian foody hehe 🔸 vị trí 8 ngõ 97 phạm ngọc thạch quán cạnh siêu thị uni mart đi thăng thấy 🔸 gian đầu tư bàn ghế hơn mấy hàng lẩu bt ko j đặc sắc 🔸 nhân viên kiểu chán ko muốn đợi đồ ăn mút chỉ xuyên kỷ 🔸 đồ ăn bê mẹt ra thất vọng toàn tập đúng kiểu bôi ra cho lắm đc 1 nhúm thịt dứoi lại độn rau đậu lẩu ngọt vị bò đấy nhưng thây ko ok lắm nên ko thể thấy chất tốt nổi chế biến nc lẩu kiểu j mà vừa bê đã bao nhiêu váng chung ko bao lại cảm giác đắt nhưng ko xứng đáng đồng tiền bỏ ra,"['https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-841-636031784329185631.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-736-636031784304964977.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-135-636031784304183661.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-644-636031784303558616.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-618-636031784302621042.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-650-636031784274493816.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-691-636031784271524836.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-167-636031784256992438.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-202-636031784257617488.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-717-636031784257930007.jpg']",
52,899861,1733853,coffee club tầng 4 view cực đẹp đồ uống bình thường mà giá đắt hơn 1 tí so bên muốn được chỗ đẹp phải đợi chỗ nhưng bõ công đi chơi gấu mà tuyệt,"['https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-615-636019760938783863.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-619-636019760940502749.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-264-636019760935033567.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-145-636019760938471353.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-271-636019760932220864.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-809-636019760893936576.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-620-636019760890498814.jpg']",
53,1578037,172130,quán đầu lê nghị giải phóng hơn mặt tiền rộng to đẹp mà chs siêu vắng chắc khu ít thích hoặc quảng bá nội thất ok 2 tầng mát mẻ sủa decor đẹp wifi lắm wc sạch sẽ trời nắng quá ngại đi xa đồ uống giá khá uống ok slogan kêu tàn bạo topping toàn hán việt xoắn quẩy hàn thiên trân châu trắng ái ngọc tiên thảo thạch hay j váng sữa kem sữa uống thấy được phomai đắt hơn mấy ngàn mà uống ngậy hơn tí thui v topping bình thường thạch thấy thơm khá thích cốc nhựa cứng cầm khá xinh chắc chắn nhân viên khá thoải mái nhây đấy lắm order trêu vụ topping mãi chung ổn nên thử,"['https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-187-636374032284663188.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-637-636374032276526173.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-831-636374032275901115.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-723-636374032275901115.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-746-636374032275588591.jpg']",
54,2626733,9603920,vỏ hơi cứng sốt teriyaki ko ngon củ cải ăn kèm nhạt,"['https://images.foody.vn/res/g80/792695/s800/foody-ga-ran-tok-tok-shop-online-955-636929347697234699.jpg', 'https://images.foody.vn/res/g80/792695/s800/foody-ga-ran-tok-tok-shop-online-273-636929347659331012.jpg']",
55,3342394,15215920,đã gọi ship 3 quan nhìu món phết thử được mấy món thấy ăn đươc chỗ nên sẽ ủng hộ,['https://images.foody.vn/res/g26/252077/s800/foody-bang-linh-sua-chua-mit-hoa-qua-dam-678-637077039472481003.jpg'],
56,2813031,10780567,đơn 14h38 hơn 3h gọi xác đơn 🙄 đc đồ hơn 4h chiều k thể chịu nổi lề mề xong giao sai đồ chịu,"['https://images.foody.vn/res/g4/36599/s800/foody-jollibee-ha-dong-379-636985456041434096.jpg', 'https://images.foody.vn/res/g4/36599/s800/foody-jollibee-ha-dong-647-636985455806721507.jpg', 'https://images.foody.vn/res/g4/36599/s800/foody-jollibee-ha-dong-821-636985455641902670.jpg']",
57,3797386,1623158,trà sữa nhái uống lợm mng mua nên quán ra kẻo tiền oan,['https://images.foody.vn/res/g98/973682/s800/foody-yihetang-tra-sua-nuong-quang-trung-724-637132532641777421.jpg'],
58,3227748,16478832,ăn được,['https://images.foody.vn/res/g73/723384/s800/foody-ba-nhon-com-ngon-574-637060050412648834.jpg'],
59,1848420,10261758,thức uống quá ngon tuyệt vời thích nhất món,"['https://images.foody.vn/res/g31/300364/s800/foody-mint-cafe-294-636495533073070167.jpg', 'https://images.foody.vn/res/g31/300364/s800/foody-mint-cafe-435-636495533070726229.jpg']",
60,2627368,719959,đầu ăn thử bánh thấy bánh giòn nhân vừa vặn khá ngon quán bán online nên k chỗ ăn mà fai mua,"['https://images.foody.vn/res/g90/895040/s800/foody-com-nang-tam-com-xiu-pao-fuping-online-855-636929894625525125.jpg', 'https://images.foody.vn/res/g90/895040/s800/foody-com-nang-tam-com-xiu-pao-fuping-online-652-636929894623337334.jpg']",
61,2415003,13615096,đã 35 cốc trà sữa cho lớp cảm thấy rất ngon tuyệt vời nhân viên vui hoà đồng giá thành hợp lý view nếu rất thoải mái cốc trang trí rất đẹp 😍 cảm ơn mancha những cố trà sữa,"['https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-574-636798049114165033.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-780-636798049108070812.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-565-636798049102601646.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-643-636798049097601290.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-915-636798049086350363.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-566-636798049084162712.jpg']",
62,1864674,1926274,quán mặt đường trần đại nghĩa trông vẻ to rộng thoáng mát phết quán bình dân nên bàn ghế nhựa để mà gian quán thoáng nên tù túng cho lắm quán chuyên bán món dồi cháo bún đậu quán máy lạnh ăn thử bát cháo trông tô cháo nhiều hơi loãng quá trông hơi dơ chan dây ra bát mà lau đi ăn tạm được phải xuất sắc giá rẻ,"['https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-863-636504254248781781.jpg', 'https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-963-636504254248781781.jpg', 'https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-348-636504254247219164.jpg', 'https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-804-636504254246437848.jpg']",
63,2605618,1987187,đã mà hôm dịp ăn thử pizza đế mỏng nhân đầy đặn lắm vốn khoái pizza ăn thử thấy ok phết bánh giao đến nóng sz m mà chắc 2 đứa k ăn ship now tận tình chu đáo,['https://images.foody.vn/res/g65/647297/s800/foody-go-pizza-955-636916472941069326.jpg'],
64,14886444,12764215,hộp đựng sạch sẽ bún đầy đặn vừa miệng,['https://images.foody.vn/res/g11/102355/s800/foody-bun-bo-tron-nam-bo-duong-lang-765-637775950085480921.jpg'],
65,2494434,12466352,bánh cuốn ngon mềm dẻo mướt bánh được gói giấy bạc rất cẩn thận hành phi quán tự nên rất thơm bánh khoái tuỳ ng ăn sẽ yêu cầu bắp cải hay bắp cải rau đầu m ăn bánh tráng hơi dày bột chút ăn lại thấy bánh tráng mỏng nên ăn ngon hơn chả tôm đúng kiểu kẹp que tre nướng than hoa nên thơm đúng vị vỏ bánh vừa phải ko dày quá 1 1 xuất được 5 gắp 20 miếng chấm vừa miệng nhưng nếu thêm 1 ít sung chuẩn quán sạch sẽ nhưng nếu đông thể phải chờ hơi chút quán gọi,['https://images.foody.vn/res/g89/882847/s800/foody-thi-bop-banh-cuon-tom-cha-tom-nuong-than-hoa-221-636844438288283992.jpg'],
66,400818,78944,🍉 nằm mặt đường quán bánh canh ghẹ nên tuy nhiên biển mỳ quảng lại khá bébiển to lại chỉ đề cơm bình dân nên thấy chủ yếu đến ăn cơm 🍉quán chỗ đường nhưng trog khá nóng 🍉 mỳ quảng đầy đủ 30kbát thịt gàtômthịt lơnnửa quả trứng btrc đc đủ ăn nhưng h đc ít lắmmỳ ít luôntôm ko tươi lại suy dinh dưỡng ăn xog mà thấy chưa ăn 🍉 bù lại đc bánh đa ngongiòn chỉ 3kchiếc,"['https://images.foody.vn/res/g7/68338/s800/foody-mi-quang-quang-trung-447-635797280550182275.jpg', 'https://images.foody.vn/res/g7/68338/s800/foody-mi-quang-quang-trung-781-635797280549713512.jpg', 'https://images.foody.vn/res/g7/68338/s800/foody-mi-quang-quang-trung-442-635797280542275497.jpg', 'https://images.foody.vn/res/g7/68338/s800/foody-mi-quang-quang-trung-947-635797280508766248.jpg', 'https://images.foody.vn/res/g7/68338/s800/foody-mi-quang-quang-trung-652-635797280507248895.jpg', 'https://images.foody.vn/res/g7/68338/s800/foody-mi-quang-quang-trung-911-635797280502006745.jpg']",
67,219519,365101,quán bán bún chả bánh đa nem chua đủ thể khu đại học thương mại hnay muộn nên ra quán ăn bún chả 20k1 suất giá rất sinh viên nên chất sinh viên ít chả nhưng được chấm ổn ăn chữa cháy đói được,"['https://images.foody.vn/res/g12/117498/s800/foody-bong-xinh-117498-416-635577398872905879.jpg', 'https://images.foody.vn/res/g12/117498/s800/foody-bong-xinh-117498-172-635577398836245814.jpg', 'https://images.foody.vn/res/g12/117498/s800/foody-bong-xinh-117498-139-635577398813469774.jpg', 'https://images.foody.vn/res/g12/117498/s800/foody-bong-xinh-117498-233-635577398813001774.jpg', 'https://images.foody.vn/res/g12/117498/s800/foody-bong-xinh-117498-582-635577398790225734.jpg', 'https://images.foody.vn/res/g12/117498/s800/foody-bong-xinh-117498-759-635577398789445732.jpg']",
68,3292666,17735075,bánh mì cửa hàng lẫn nhiên viên đều đáng tố cáo ăn coi rẻ mạng coi rẻ hàng coi tiền đến chỗ cửa hàng bánh mì phố đường hồ hoàn kiếm gọi bánh mì nướng mà cầm bánh nóng giòn mà khi gặm thịt lạnh ngắt thịt sống nhân vien thịt lạnh ngắt chưa kịp đòi bồi thường ăn thịt sống nữ nhân viên bảo đổi bánh mì mà bồi thường cho đồ ăn bẩn mà chỉ đổi bánh tiền bỏ ra nhân vien đổi bánh mì cho mạng sống hàng muốn yêu cầu đủ phomai phomai ít hơn nãy yêu cầu thêm phomai ít phomai ăn kèm bánh bánh mì nướng phomai phomai ăn kèm 6000₫ nhân viên rất chợ búa phomai đáng bao nhiêu mà kiểu tranh cãi mà đồ ăn tờ quảng cáo đúng thực tế uy tín bận nên chỉ kịp bánh nhưng kịp chụp lại hiệu cửa hàng rất đông trip advisor mà ko hiểu kiểu mà bánh bán đc đông trường hợp phố đinh tiên hoàng bờ hồ ức chịu được ăn đi bệnh viện hay bh mạng coi hàng coi ko tiền cửa hàng để đồ ăn mà ruồi muỗi bâu đầy cạch,['https://images.foody.vn/res/g93/927478/s800/foody-banh-mi-pho-dinh-tien-hoang-605-637069432651925350.jpg'],
69,1464893,8945780,hôm vừa đi thấy sạn đã mở cửa lại hay ăn thấy rất thích nên muốn lại ăn nằm đầu triệu cách hồ hoàn kiếm chân nên chỗ rất hàng sửa lại trông trọng thoáng hơn thích hợp cho cặp đôi đồ ăn rất ngon đồ uống rất đặc sắc thực đơn nhiều món đa dạng đặc biệt món ăn kiểu truyển thống lasagne mì penne ravioli nếu muốn tư vấn thêm nhân viên rất nhiệt tình giúp đỡ tư vấn cho phở rất ngon giá hợp lý chỉ 75k gọi thêm rau sống ảnh để ăn kèm được miễn phí đồ uống tầm 70k cho ly sinh tố hoặc ép hoa quả điểm hay thể tự lựa hoa quả thích 1 giá nhất chắc chắn sẽ lại thưởng thức món,"['https://images.foody.vn/res/g9/83456/s800/foody-zephyr-hotel-ba-trieu-748-636323356726718443.jpg', 'https://images.foody.vn/res/g9/83456/s800/foody-zephyr-hotel-ba-trieu-611-636323352783803704.jpg']",
70,2755718,730621,gọi combo 139k kimbap sườn phô mai sốt chấm kimbap ngọt quá sườn chán bở bùng bục thịt bên khô khô sốt quá cay mặn chung rất dở ra món,['https://images.foody.vn/res/g28/278915/s800/foody-spoon-pencil-am-thuc-han-quoc-663-636971637187915754.jpg'],
71,5831163,734248,phở gà trộn tràng trứng full topping ăn no mà 45k 1 chán cơm thèm phở liền 1 quán trộn cho mát đúng quán ngon menu đa dạng nhiều món nhưng chốt ăn phở trộn để thử ship đến nóng hổi 1 bát phở to y bát phở hàng bình thường gọi ship toàn ít tí thịt tràng trứng nhiều vô biên nêm nếm vừa miệng cộng thêm đi kèm quá đẳng ngọt ngọt uống bay chắc đóng,"['https://images.foody.vn/res/g101/1004723/s800/foody-bun-rieu-pho-co-nghia-tan-415-637279448889982876.jpg', 'https://images.foody.vn/res/g101/1004723/s800/foody-bun-rieu-pho-co-nghia-tan-681-637279448886065754.jpg']",
72,1027481,1632417,bánh cuốn phố hàng quán vừa xinh sạch sẽ rất thoải mái bánh cuốn đầy đủ kèm chả lạp xưởng ruốc,['https://images.foody.vn/res/g2/17501/s800/foody-banh-cuon-ruoc-tom-707-636085137087888161.jpg'],
73,13344495,21811121,ấn tượng ban đầu để hộp cực sạch sẽ nc chấm thịt tươi ngon nem ngon lắm a đầu đô ăn mềm mà ưng sẽ ủng hộ,['https://images.foody.vn/res/g100003/1000026892/s800/foody-bun-cha-anh-duc-100-thit-lon-sinh-hoc-bun-cha-duong-19-05.az5j3s-931-637596925900826488.jpg'],
74,2379719,12441147,để câu đi thử đi để rằng văn ko đủ 3 chất tầm giá quá ok hợp khẩu vị lưu kiến cá nhân nha hihi chất lẩu thấy rất tuyệt vời vừa miệng vị rất những chỗ rất ngọt ngon giá trị nhất bài review tâm đắc lẩu quán ăn 1 thể ghi vị k chỗ 😀 đồ nhúng bao chỉ bò mỹ má đùi gà sườn sụn gầu bò rau váng đậu đậu phụ thịt bò thấy tươi quá nạc quá mỡ đại vừa ăn 😀 gà độ dai giòn bở gà chỗ đồ ăn rất ưng thử món chân gà quái thú ngon lắm nha giòn xong ngọt ngọt ăn bao phê dịch vụ khá nên phục vụ thấy ổn quán đông hơi lúng túng nhưng rất nhiệt tình thân thiện đông mệt nên cười nổi đúng chi phí 98kngười quan trọng nhất được ưu ái giảm 10 cho hội checkin được free ngọt túm lại ngon bổ rẻ thời gian 18h23h phải thử đi ăn những đầu khi thấy bài đăng chủ quán tuy bài review chê cách phục vụ nhưng lại mấy thấy được cải thiện rõ rệt chất rất ok rất kết cách tiếp thu kiến hàng chủ quán thân thiện nhiệt tình mong quán được phong độ để gửi gắm thân 3,['https://images.foody.vn/res/g71/708526/s800/foody-quan-289-lau-nuong-com-van-phong-580-636780075500610901.jpg'],
